table_row	sample	strategy	column	manuscript_value	source_file	source_field	source_value	status
9	ORT16	Uncorrected	dosage_r2_maf01	0.4873	data/summary/imputation/imputation_summary.csv	dosage_r2_maf01	0.4873	PASS
9	ORT16	Uncorrected	bestguess_r2_maf01	0.4698	data/summary/imputation/imputation_summary.csv	bestguess_r2_maf01	0.4698	PASS
9	ORT16	Uncorrected	NRD_pct	15.60	data/summary/imputation/imputation_summary.csv	NRD_pct	15.6	PASS
10	ORT16	Trim-5	sample	ORT16	data/summary/imputation/imputation_summary.csv	sample	ORT16	PASS
10	ORT16	Trim-5	strategy	Trim-5	data/summary/imputation/imputation_summary.csv	strategy	Trim-5	PASS
10	ORT16	Trim-5	dosage_r2_maf01	0.5041	data/summary/imputation/imputation_summary.csv	dosage_r2_maf01	0.5041	PASS
10	ORT16	Trim-5	bestguess_r2_maf01	0.4813	data/summary/imputation/imputation_summary.csv	bestguess_r2_maf01	0.4813	PASS
10	ORT16	Trim-5	NRD_pct	15.69	data/summary/imputation/imputation_summary.csv	NRD_pct	15.69	PASS
11	ORT16	Trim-10	sample	ORT16	data/summary/imputation/imputation_summary.csv	sample	ORT16	PASS
11	ORT16	Trim-10	strategy	Trim-10	data/summary/imputation/imputation_summary.csv	strategy	Trim-10	PASS
11	ORT16	Trim-10	dosage_r2_maf01	0.4898	data/summary/imputation/imputation_summary.csv	dosage_r2_maf01	0.4898	PASS
11	ORT16	Trim-10	bestguess_r2_maf01	0.4624	data/summary/imputation/imputation_summary.csv	bestguess_r2_maf01	0.4624	PASS
11	ORT16	Trim-10	NRD_pct	17.51	data/summary/imputation/imputation_summary.csv	NRD_pct	17.51	PASS
12	ORT16	Rescale-5	sample	ORT16	data/summary/imputation/imputation_summary.csv	sample	ORT16	PASS
12	ORT16	Rescale-5	strategy	Rescale-5	data/summary/imputation/imputation_summary.csv	strategy	Rescale-5	PASS
12	ORT16	Rescale-5	dosage_r2_maf01	0.5159	data/summary/imputation/imputation_summary.csv	dosage_r2_maf01	0.5159	PASS
12	ORT16	Rescale-5	bestguess_r2_maf01	0.4933	data/summary/imputation/imputation_summary.csv	bestguess_r2_maf01	0.4933	PASS
12	ORT16	Rescale-5	NRD_pct	14.85	data/summary/imputation/imputation_summary.csv	NRD_pct	14.85	PASS
13	ORT16	Rescale-10	sample	ORT16	data/summary/imputation/imputation_summary.csv	sample	ORT16	PASS
13	ORT16	Rescale-10	strategy	Rescale-10	data/summary/imputation/imputation_summary.csv	strategy	Rescale-10	PASS
13	ORT16	Rescale-10	dosage_r2_maf01	0.5203	data/summary/imputation/imputation_summary.csv	dosage_r2_maf01	0.5203	PASS
13	ORT16	Rescale-10	bestguess_r2_maf01	0.4943	data/summary/imputation/imputation_summary.csv	bestguess_r2_maf01	0.4943	PASS
13	ORT16	Rescale-10	NRD_pct	15.05	data/summary/imputation/imputation_summary.csv	NRD_pct	15.05	PASS
14	ORT16	Rescale-12	sample	ORT16	data/summary/imputation/imputation_summary.csv	sample	ORT16	PASS
14	ORT16	Rescale-12	strategy	Rescale-12	data/summary/imputation/imputation_summary.csv	strategy	Rescale-12	PASS
14	ORT16	Rescale-12	dosage_r2_maf01	0.5205	data/summary/imputation/imputation_summary.csv	dosage_r2_maf01	0.5205	PASS
14	ORT16	Rescale-12	bestguess_r2_maf01	0.4944	data/summary/imputation/imputation_summary.csv	bestguess_r2_maf01	0.4944	PASS
14	ORT16	Rescale-12	NRD_pct	15.15	data/summary/imputation/imputation_summary.csv	NRD_pct	15.15	PASS
15	ORT16	bamRefine-5	sample	ORT16	data/summary/imputation/imputation_summary.csv	sample	ORT16	PASS
15	ORT16	bamRefine-5	strategy	bamRefine-5	data/summary/imputation/imputation_summary.csv	strategy	bamRefine-5	PASS
15	ORT16	bamRefine-5	dosage_r2_maf01	0.5156	data/summary/imputation/imputation_summary.csv	dosage_r2_maf01	0.5156	PASS
15	ORT16	bamRefine-5	bestguess_r2_maf01	0.4945	data/summary/imputation/imputation_summary.csv	bestguess_r2_maf01	0.4945	PASS
15	ORT16	bamRefine-5	NRD_pct	14.88	data/summary/imputation/imputation_summary.csv	NRD_pct	14.88	PASS
16	ORT16	bamRefine-10	sample	ORT16	data/summary/imputation/imputation_summary.csv	sample	ORT16	PASS
16	ORT16	bamRefine-10	strategy	bamRefine-10	data/summary/imputation/imputation_summary.csv	strategy	bamRefine-10	PASS
16	ORT16	bamRefine-10	dosage_r2_maf01	0.5156	data/summary/imputation/imputation_summary.csv	dosage_r2_maf01	0.5156	PASS
16	ORT16	bamRefine-10	bestguess_r2_maf01	0.4897	data/summary/imputation/imputation_summary.csv	bestguess_r2_maf01	0.4897	PASS
16	ORT16	bamRefine-10	NRD_pct	15.36	data/summary/imputation/imputation_summary.csv	NRD_pct	15.36	PASS
